"","pred","yr","size","prey","val","prop","type","sizefit"
"906",1,17,3,4,0.310704497853294,0.069176843571736,"e","3.e"
"907",1,17,3,5,0.393845482962206,0.0876877790780347,"e","3.e"
"908",1,17,3,6,0.0762672172859311,0.0169805245701065,"e","3.e"
"909",1,17,3,7,0.658618921181187,0.146638295868666,"e","3.e"
"910",1,17,3,8,0.301504687871784,0.0671285506748591,"e","3.e"
"911",1,17,3,9,0.551471763523296,0.122782502934648,"e","3.e"
"912",1,17,3,10,0.969266370870173,0.215802437944396,"e","3.e"
"913",1,17,3,11,0.0811659954488277,0.0180712136750558,"e","3.e"
"914",1,17,4,1,0.587121455930173,0.146660052020825,"e","4.e"
"915",1,17,4,2,0.152197049930692,0.0380180745138805,"e","4.e"
"916",1,17,4,3,0.176397175295278,0.0440631468051968,"e","4.e"
"917",1,17,4,4,0.513004212174565,0.128145929065437,"e","4.e"
"918",1,17,4,5,0.131160143064335,0.0327631586455971,"e","4.e"
"919",1,17,4,6,0.187599080614746,0.0468613276590759,"e","4.e"
"920",1,17,4,7,0.426097781630233,0.10643713015196,"e","4.e"
"921",1,17,4,8,0.233726352453232,0.0583836932941272,"e","4.e"
"922",1,17,4,9,0.193685901351273,0.0483817855419278,"e","4.e"
"923",1,17,4,10,0.463202394079417,0.115705679848187,"e","4.e"
"924",1,17,4,11,0.93908983678557,0.234580022453786,"e","4.e"
"925",1,17,5,1,0.898155521368608,0.14231052003865,"e","5.e"
"926",1,17,5,2,0.998174438485876,0.158158269977293,"e","5.e"
"927",1,17,5,3,0.821929611265659,0.130232713189965,"e","5.e"
"928",1,17,5,4,0.530994432512671,0.0841347539826493,"e","5.e"
"929",1,17,5,5,0.0041863820515573,0.000663321877629569,"e","5.e"
"930",1,17,5,6,0.796061463421211,0.126133969170031,"e","5.e"
"931",1,17,5,7,0.187063166406006,0.0296396958633067,"e","5.e"
"932",1,17,5,8,0.480659348424524,0.0761592844538777,"e","5.e"
"933",1,17,5,9,0.576795659726486,0.0913918451078859,"e","5.e"
"934",1,17,5,10,0.874622371979058,0.138581750746366,"e","5.e"
"935",1,17,5,11,0.142595319775864,0.0225938755923459,"e","5.e"
"936",1,18,1,1,0.614975340664387,0.135344290037863,"e","1.e"
"937",1,18,1,2,0.388806075789034,0.0855687680634862,"e","1.e"
"938",1,18,1,3,0.727515849051997,0.160112299746619,"e","1.e"
"939",1,18,1,4,0.0924297110177577,0.0203420085146638,"e","1.e"
"940",1,18,1,5,0.198551582405344,0.043697399195736,"e","1.e"
"941",1,18,1,6,0.156640419503674,0.0344735552258957,"e","1.e"
"942",1,18,1,7,0.0620231395587325,0.0136501047024536,"e","1.e"
"943",1,18,1,8,0.718258503824472,0.158074935425472,"e","1.e"
"944",1,18,1,9,0.682082858635113,0.150113369016117,"e","1.e"
"945",1,18,1,10,0.399969557998702,0.0880256366143218,"e","1.e"
"946",1,18,1,11,0.502531856298447,0.110597633457372,"e","1.e"
"947",1,18,2,1,0.509857872966677,0.0904903303710075,"e","2.e"
"948",1,18,2,2,0.730669427663088,0.129680292110639,"e","2.e"
"949",1,18,2,3,0.947986826766282,0.168250105940897,"e","2.e"
"950",1,18,2,4,0.988940436160192,0.175518613186606,"e","2.e"
"951",1,18,2,5,0.0458776634186506,0.00814243564632552,"e","2.e"
"952",1,18,2,6,0.243794010719284,0.0432689220705686,"e","2.e"
"953",1,18,2,7,0.00763422367163002,0.00135493332318734,"e","2.e"
"954",1,18,2,8,0.170092884451151,0.0301883370324032,"e","2.e"
"955",1,18,2,9,0.186222667805851,0.0330510748696886,"e","2.e"
"956",1,18,2,10,0.876491283066571,0.155560970963345,"e","2.e"
"957",1,18,2,11,0.926823371089995,0.164493984485331,"e","2.e"
"958",1,18,3,1,0.252512341132388,0.0470621089022171,"e","3.e"
"959",1,18,3,2,0.792740308213979,0.147747355828377,"e","3.e"
"960",1,18,3,3,0.0317702300380915,0.00592119188787396,"e","3.e"
"961",1,18,3,4,0.320721034426242,0.0597745368868373,"e","3.e"
"962",1,18,3,5,0.0103391888551414,0.00192697129050872,"e","3.e"
"963",1,18,3,6,0.632676827022806,0.117915447616265,"e","3.e"
"964",1,18,3,7,0.561542013660073,0.104657662597906,"e","3.e"
"965",1,18,3,8,0.871293214848265,0.162387691544366,"e","3.e"
"966",1,18,3,9,0.574874248821288,0.107142464331767,"e","3.e"
"967",1,18,3,10,0.7920920511242,0.147626536601804,"e","3.e"
"968",1,18,3,11,0.524951202096418,0.0978380325120778,"e","3.e"
"969",1,18,4,1,0.461340144043788,0.0745222883414945,"e","4.e"
"970",1,18,4,2,0.120806916616857,0.0195144688577411,"e","4.e"
"971",1,18,4,3,0.59301423933357,0.0957921800319934,"e","4.e"
"972",1,18,4,4,0.629340442828834,0.101660110334995,"e","4.e"
"973",1,18,4,5,0.765297675970942,0.123621875989116,"e","4.e"
"974",1,18,4,6,0.294194515794516,0.0475225250123569,"e","4.e"
"975",1,18,4,7,0.938994283089414,0.151679847545984,"e","4.e"
"976",1,18,4,8,0.965772453928366,0.156005442433579,"e","4.e"
"977",1,18,4,9,0.418564757099375,0.0676125932695478,"e","4.e"
"978",1,18,4,10,0.197567550465465,0.0319139492905535,"e","4.e"
"979",1,18,4,11,0.805740109412,0.130154718892638,"e","4.e"
"980",1,18,5,1,0.547487813979387,0.0862672770371935,"e","5.e"
"981",1,18,5,2,0.465007443679497,0.0732709020072666,"e","5.e"
"982",1,18,5,3,0.0104189119301736,0.00164170076293287,"e","5.e"
"983",1,18,5,4,0.404592709848657,0.0637513940886674,"e","5.e"
"984",1,18,5,5,0.514235309557989,0.0810277028624718,"e","5.e"
"985",1,18,5,6,0.229681232012808,0.0361907132293521,"e","5.e"
"986",1,18,5,7,0.658779438119382,0.103803421452575,"e","5.e"
"987",1,18,5,8,0.786913915304467,0.12399348259932,"e","5.e"
"988",1,18,5,9,0.819808031665161,0.129176585814634,"e","5.e"
"989",1,18,5,10,0.979590743780136,0.154353437499402,"e","5.e"
"990",1,18,5,11,0.92989797773771,0.146523382646185,"e","5.e"
"991",1,19,1,1,0.520997487707064,0.0833026414449606,"e","1.e"
"992",1,19,1,2,0.739648427581415,0.118262888424497,"e","1.e"
"993",1,19,1,3,0.463016750756651,0.0740320621142394,"e","1.e"
"994",1,19,1,4,0.470844116294757,0.0752835848955662,"e","1.e"
"995",1,19,1,5,0.714344387175515,0.114217008252755,"e","1.e"
"996",1,19,1,6,0.322863515466452,0.051622866326917,"e","1.e"
"997",1,19,1,7,0.989771748660132,0.158255275766983,"e","1.e"
"998",1,19,1,8,0.0688512613996863,0.0110086748530276,"e","1.e"
"999",1,19,1,9,0.452316352631897,0.0723211682052731,"e","1.e"
"1000",1,19,1,10,0.529493756592274,0.0846611156358431,"e","1.e"
"1001",1,19,1,11,0.982125513721257,0.157032714079939,"e","1.e"
"1002",1,19,2,1,0.219921953743324,0.0456733008286988,"e","2.e"
"1003",1,19,2,2,0.435406894655898,0.0904251246590796,"e","2.e"
"1004",1,19,2,3,0.553932670503855,0.115040508999366,"e","2.e"
"1005",1,19,2,4,0.292040007188916,0.0606507484829019,"e","2.e"
"1006",1,19,2,5,0.516035393578932,0.107170018126951,"e","2.e"
"1007",1,19,2,6,0.579322887351736,0.120313538783162,"e","2.e"
"1008",1,19,2,7,0.631351090269163,0.131118734549101,"e","2.e"
"1009",1,19,2,8,0.00286359037272632,0.000594709269891003,"e","2.e"
"1010",1,19,2,9,0.837010994320735,0.17383009876839,"e","2.e"
"1011",1,19,2,10,0.55166152655147,0.114568838758188,"e","2.e"
"1012",1,19,2,11,0.195562689099461,0.0406143787742706,"e","2.e"
"1013",1,19,3,1,0.901732944650576,0.180030051195221,"e","3.e"
"1014",1,19,3,2,0.456455859122798,0.0911309408996687,"e","3.e"
"1015",1,19,3,3,0.554323826450855,0.110670179510131,"e","3.e"
"1016",1,19,3,4,0.40083193173632,0.0800256812388416,"e","3.e"
"1017",1,19,3,5,0.587048940127715,0.117203714661048,"e","3.e"
"1018",1,19,3,6,0.562298921868205,0.112262399074459,"e","3.e"
"1019",1,19,3,7,0.506163908867165,0.101055101698475,"e","3.e"
"1020",1,19,3,8,0.0531610741745681,0.0106135535604159,"e","3.e"
"1021",1,19,3,9,0.424394965870306,0.0847300166705475,"e","3.e"
"1022",1,19,3,10,0.482882160460576,0.0964069246717645,"e","3.e"
"1023",1,19,3,11,0.0794967138208449,0.0158714368194282,"e","3.e"
"1024",1,19,4,1,0.55818601232022,0.0789026089955573,"e","4.e"
"1025",1,19,4,2,0.968245431082323,0.136866723590694,"e","4.e"
"1026",1,19,4,3,0.863443962065503,0.122052469651184,"e","4.e"
"1027",1,19,4,4,0.144669862929732,0.0204498668476791,"e","4.e"
"1028",1,19,4,5,0.190788120031357,0.0269689316886637,"e","4.e"
"1029",1,19,4,6,0.958723905263469,0.135520804466703,"e","4.e"
"1030",1,19,4,7,0.776988430414349,0.109831513090451,"e","4.e"
"1031",1,19,4,8,0.535889455815777,0.0757508702543719,"e","4.e"
"1032",1,19,4,9,0.538891430012882,0.0761752155282785,"e","4.e"
"1033",1,19,4,10,0.740813264390454,0.104717957900725,"e","4.e"
"1034",1,19,4,11,0.797727113356814,0.112763037985693,"e","4.e"
"1035",1,19,5,1,0.905198051594198,0.143554054330986,"e","5.e"
"1036",1,19,5,2,0.590534265385941,0.0936519780043961,"e","5.e"
"1037",1,19,5,3,0.081862518331036,0.0129824587928225,"e","5.e"
"1038",1,19,5,4,0.78549336688593,0.124570260914705,"e","5.e"
"1039",1,19,5,5,0.0601652760524303,0.00954152441231866,"e","5.e"
"1040",1,19,5,6,0.949358463520184,0.150557390409468,"e","5.e"
"1041",1,19,5,7,0.180679464712739,0.0286536958936072,"e","5.e"
"1042",1,19,5,8,0.149746689945459,0.0237481117269934,"e","5.e"
"1043",1,19,5,9,0.848374892491847,0.134542551428752,"e","5.e"
"1044",1,19,5,10,0.959352135891095,0.152142272506787,"e","5.e"
"1045",1,19,5,11,0.794859998859465,0.126055701579164,"e","5.e"
"1046",1,20,1,1,0.999068418052047,0.234938634439966,"e","1.e"
"1047",1,20,1,2,0.649185014888644,0.152660856995363,"e","1.e"
"1048",1,20,1,3,0.567001752089709,0.133334829681389,"e","1.e"
"1049",1,20,1,4,0.461573191452771,0.108542491519697,"e","1.e"
"1050",1,20,1,5,0.491251743165776,0.115521631572191,"e","1.e"
"1051",1,20,1,6,0.256664481246844,0.0603566298802115,"e","1.e"
"1052",1,20,1,7,0.0222418589983135,0.00523034447496451,"e","1.e"
"1053",1,20,1,8,0.64863308891654,0.152531067351476,"e","1.e"
"1054",1,20,1,9,0.0470751055981964,0.0110700737061847,"e","1.e"
"1055",1,20,1,10,0.106505074538291,0.0250454886981016,"e","1.e"
"1056",1,20,1,11,0.00326568796299398,0.000767951680455253,"e","1.e"
"1057",1,20,2,1,0.326360742561519,0.0660665895868406,"e","2.e"
"1058",1,20,2,2,0.177376611856744,0.0359070999957504,"e","2.e"
"1059",1,20,2,3,0.56266669742763,0.113903006474889,"e","2.e"
"1060",1,20,2,4,0.0802333715837449,0.0162419817714214,"e","2.e"
"1061",1,20,2,5,0.34685267903842,0.0702148592176583,"e","2.e"
"1062",1,20,2,6,0.857838179683313,0.173655821788605,"e","2.e"
"1063",1,20,2,7,0.681322764838114,0.137923057557225,"e","2.e"
"1064",1,20,2,8,0.516701648244634,0.104598106578298,"e","2.e"
"1065",1,20,2,9,0.834254081128165,0.168881592670883,"e","2.e"
"1066",1,20,2,10,0.427919080015272,0.0866254746629591,"e","2.e"
"1067",1,20,2,11,0.128349875099957,0.0259824096954697,"e","2.e"
"1068",1,20,3,1,0.515608106739819,0.0863072159331782,"e","3.e"
"1069",1,20,3,2,0.99805168248713,0.167063048363503,"e","3.e"
"1070",1,20,3,3,0.3327937645372,0.0557060738993017,"e","3.e"
"1071",1,20,3,4,0.00844905455596745,0.00141428027694114,"e","3.e"
"1072",1,20,3,5,0.877750101033598,0.146925865817511,"e","3.e"
"1073",1,20,3,6,0.772019960451871,0.129227784746732,"e","3.e"
"1074",1,20,3,7,0.388645263621584,0.065055010288504,"e","3.e"
"1075",1,20,3,8,0.558483799686655,0.0934841428299358,"e","3.e"
"1076",1,20,3,9,0.622923543211073,0.104270658376029,"e","3.e"
"1077",1,20,3,10,0.41695452388376,0.069793674026367,"e","3.e"
"1078",1,20,3,11,0.482422146713361,0.0807522454419974,"e","3.e"
"1079",1,20,4,1,0.355580106610432,0.0501376966264602,"e","4.e"
"1080",1,20,4,2,0.617970428196713,0.0871353972763039,"e","4.e"
"1081",1,20,4,3,0.793355345726013,0.111865115346766,"e","4.e"
"1082",1,20,4,4,0.584273941349238,0.0823841071913747,"e","4.e"
"1083",1,20,4,5,0.172632772941142,0.0243416587053063,"e","4.e"
"1084",1,20,4,6,0.559100431157276,0.0788345784253842,"e","4.e"
"1085",1,20,4,7,0.953347935108468,0.134424476120364,"e","4.e"
"1086",1,20,4,8,0.723147315206006,0.101965605026831,"e","4.e"
"1087",1,20,4,9,0.923157523619011,0.130167551550777,"e","4.e"
"1088",1,20,4,10,0.654274703003466,0.0922543920756919,"e","4.e"
"1089",1,20,4,11,0.755230544134974,0.10648942165474,"e","4.e"
"1090",1,20,5,1,0.189014260424301,0.0395712927790258,"e","5.e"
"1091",1,20,5,2,0.331130422418937,0.0693241814885709,"e","5.e"
"1092",1,20,5,3,0.248910342575982,0.052110904329076,"e","5.e"
"1093",1,20,5,4,0.0956026392523199,0.0200149979150184,"e","5.e"
"1094",1,20,5,5,0.451271353289485,0.0944764210050552,"e","5.e"
"1095",1,20,5,6,0.200796972494572,0.0420380756980342,"e","5.e"
"1096",1,20,5,7,0.150252928258851,0.0314563705494495,"e","5.e"
"1097",1,20,5,8,0.627970340196043,0.131469435865101,"e","5.e"
"1098",1,20,5,9,0.828166596358642,0.173381747920771,"e","5.e"
"1099",1,20,5,10,0.655915478477255,0.137319921676033,"e","5.e"
"1100",1,20,5,11,0.997518714284524,0.208836650773866,"e","5.e"
"1101",1,21,1,1,0.0970138714183122,0.0182745005138869,"e","1.e"
"1102",1,21,1,2,0.0244662556797266,0.00460870796573176,"e","1.e"
"1103",1,21,1,3,0.636294065276161,0.119858697038633,"e","1.e"
"1104",1,21,1,4,0.911234895000234,0.171649294204026,"e","1.e"
"1105",1,21,1,5,0.959730266826227,0.18078436617259,"e","1.e"
"1106",1,21,1,6,0.0804032462183386,0.0151455574636294,"e","1.e"
"1107",1,21,1,7,0.572812930447981,0.107900757271055,"e","1.e"
"1108",1,21,1,8,0.372342852409929,0.0701382137237642,"e","1.e"
"1109",1,21,1,9,0.930873502977192,0.175348618293666,"e","1.e"
"1110",1,21,1,10,0.654393180506304,0.123268026918357,"e","1.e"
"1111",1,21,1,11,0.0691366044338793,0.0130232604346602,"e","1.e"
"1112",1,21,2,1,0.072291171643883,0.0188390620084259,"e","2.e"
"1113",1,21,2,2,0.00425269105471671,0.00110825026985526,"e","2.e"
"1114",1,21,2,3,0.775893499841914,0.202197660143931,"e","2.e"
"1115",1,21,2,4,0.217173936776817,0.0565954758861433,"e","2.e"
"1116",1,21,2,5,0.372404927387834,0.0970486348438703,"e","2.e"
"1117",1,21,2,6,0.264386031078175,0.0688989363484028,"e","2.e"
"1118",1,21,2,7,0.733485528966412,0.191146153095315,"e","2.e"
"1119",1,21,2,8,0.153285426786169,0.039946145491156,"e","2.e"
"1120",1,21,2,9,0.352272334042937,0.0918020858422395,"e","2.e"
"1121",1,21,2,10,0.320239527849481,0.0834543442237306,"e","2.e"
"1122",1,21,2,11,0.571616994682699,0.148963251846931,"e","2.e"
"1123",1,21,3,1,0.541767839575186,0.10516818104106,"e","3.e"
"1124",1,21,3,2,0.625174815300852,0.121359175194723,"e","3.e"
"1125",1,21,3,3,0.515805439092219,0.100128349890517,"e","3.e"
"1126",1,21,3,4,0.429317472269759,0.0833392725621365,"e","3.e"
"1127",1,21,3,5,0.296112194424495,0.057481412879952,"e","3.e"
"1128",1,21,3,6,0.23065054230392,0.04477397183498,"e","3.e"
"1129",1,21,3,7,0.295377605361864,0.0573388141690538,"e","3.e"
"1130",1,21,3,8,0.533466511173174,0.103556723984198,"e","3.e"
"1131",1,21,3,9,0.869272070005536,0.168743428004076,"e","3.e"
"1132",1,21,3,10,0.665629056515172,0.129212168032471,"e","3.e"
"1133",1,21,3,11,0.148868974065408,0.0288985024068321,"e","3.e"
"1134",1,21,4,1,0.947578894207254,0.193343238669905,"e","4.e"
"1135",1,21,4,2,0.927429990842938,0.189232072564456,"e","4.e"
"1136",1,21,4,3,0.174883076222613,0.0356830028107829,"e","4.e"
"1137",1,21,4,4,0.0486474526114762,0.00992598726970627,"e","4.e"
"1138",1,21,4,5,0.130105451215059,0.026546612066084,"e","4.e"
"1139",1,21,4,6,0.118335539242253,0.0241450886535287,"e","4.e"
"1140",1,21,4,7,0.474873945582658,0.0968928995360528,"e","4.e"
"1141",1,21,4,8,0.66825604182668,0.136350427576369,"e","4.e"
"1142",1,21,4,9,0.804103940958157,0.164068724116264,"e","4.e"
"1143",1,21,4,10,0.438109711976722,0.0893915547551147,"e","4.e"
"1144",1,21,4,11,0.168694996507838,0.0344203919817362,"e","4.e"
"1145",1,21,5,1,0.155715592671186,0.0327109798573787,"e","5.e"
"1146",1,21,5,2,0.713953577680513,0.149979335389527,"e","5.e"
"1147",1,21,5,3,0.482967934571207,0.101456470148618,"e","5.e"
"1148",1,21,5,4,0.115396980429068,0.0242412993950353,"e","5.e"
"1149",1,21,5,5,0.55249482463114,0.116061897012318,"e","5.e"
"1150",1,21,5,6,0.132454199949279,0.0278244881725826,"e","5.e"
"1151",1,21,5,7,0.364658952225,0.0766034501517976,"e","5.e"
"1152",1,21,5,8,0.44620962603949,0.0937346982351829,"e","5.e"
"1153",1,21,5,9,0.62904383125715,0.132142451123127,"e","5.e"
"1154",1,21,5,10,0.684070423478261,0.143701818549907,"e","5.e"
"1155",1,21,5,11,0.483380379620939,0.101543111964525,"e","5.e"
"1156",1,22,1,1,0.940190358553082,0.152645007483829,"e","1.e"
"1157",1,22,1,2,0.0979573181830347,0.0159039022588541,"e","1.e"
"1158",1,22,1,3,0.304993584286422,0.0495173637257548,"e","1.e"
"1159",1,22,1,4,0.718677433440462,0.116681181856413,"e","1.e"
"1160",1,22,1,5,0.251485757995397,0.0408300777199648,"e","1.e"
"1161",1,22,1,6,0.45589796663262,0.0740175092154701,"e","1.e"
"1162",1,22,1,7,0.914233278250322,0.148430734617672,"e","1.e"
"1163",1,22,1,8,0.63738082558848,0.103482236343854,"e","1.e"
"1164",1,22,1,9,0.381054815137759,0.0618663173678658,"e","1.e"
"1165",1,22,1,10,0.713118221843615,0.115778613681697,"e","1.e"
"1166",1,22,1,11,0.744336408562958,0.120847055728624,"e","1.e"
"1167",1,22,2,1,0.479044584091753,0.064981828154596,"e","2.e"
"1168",1,22,2,2,0.418401122558862,0.0567556147145639,"e","2.e"
"1169",1,22,2,3,0.781307108234614,0.105983380105476,"e","2.e"
"1170",1,22,2,4,0.315297169843689,0.0427696861394613,"e","2.e"
"1171",1,22,2,5,0.911174876615405,0.123599788448223,"e","2.e"
"1172",1,22,2,6,0.981668209424242,0.133162125213419,"e","2.e"
"1173",1,22,2,7,0.648846941068769,0.088015315950405,"e","2.e"
"1174",1,22,2,8,0.799750589532778,0.108485216410675,"e","2.e"
"1175",1,22,2,9,0.990645735058933,0.134379915889735,"e","2.e"
"1176",1,22,2,10,0.457891101017594,0.0621123833312039,"e","2.e"
"1177",1,22,2,11,0.587950201472268,0.0797547456422412,"e","2.e"
"1178",1,22,3,1,0.120657881489024,0.0210022220202932,"e","3.e"
"1179",1,22,3,2,0.66171744838357,0.115181342438189,"e","3.e"
"1180",1,22,3,3,0.507289377972484,0.0883009382663806,"e","3.e"
"1181",1,22,3,4,0.71599727938883,0.124629519780008,"e","3.e"
"1182",1,22,3,5,0.841757133603096,0.146519812787415,"e","3.e"
"1183",1,22,3,6,0.847255304455757,0.147476847699085,"e","3.e"
"1184",1,22,3,7,0.0716135939583182,0.0124653655560872,"e","3.e"
"1185",1,22,3,8,0.996464470401406,0.173448827249698,"e","3.e"
"1186",1,22,3,9,0.0530007928609848,0.00922554254376858,"e","3.e"
"1187",1,22,3,10,0.0112229834776372,0.00195352005039854,"e","3.e"
"1188",1,22,3,11,0.918029256397858,0.159796061608677,"e","3.e"
"1189",1,22,4,1,0.0600572093389928,0.0119583357883073,"e","4.e"
"1190",1,22,4,2,0.135544387390837,0.0269890212429112,"e","4.e"
"1191",1,22,4,3,0.0936531317420304,0.0186478127992313,"e","4.e"
"1192",1,22,4,4,0.859670233447105,0.171173876241007,"e","4.e"
"1193",1,22,4,5,0.964792146580294,0.192105303954546,"e","4.e"
"1194",1,22,4,6,0.537237574346364,0.106972458141814,"e","4.e"
"1195",1,22,4,7,0.714515737723559,0.142271331148597,"e","4.e"
"1196",1,22,4,8,0.115202052751556,0.0229385421911531,"e","4.e"
"1197",1,22,4,9,0.86118873115629,0.171476233038802,"e","4.e"
"1198",1,22,4,10,0.656359417596832,0.13069149232588,"e","4.e"
"1199",1,22,4,11,0.0239840059075505,0.00477559312775163,"e","4.e"
"1200",1,22,5,1,0.693233134457842,0.120686308314971,"e","5.e"
"1201",1,22,5,2,0.960776649648324,0.16726348063551,"e","5.e"
"1202",1,22,5,3,0.391465495806187,0.068150991597491,"e","5.e"
"1203",1,22,5,4,0.228648339165375,0.0398058352732947,"e","5.e"
"1204",1,22,5,5,0.0726024727337062,0.0126395060669193,"e","5.e"
"1205",1,22,5,6,0.70068768132478,0.121984084916829,"e","5.e"
"1206",1,22,5,7,0.574517138535157,0.100018809065893,"e","5.e"
"1207",1,22,5,8,0.939228835981339,0.163512179731866,"e","5.e"
"1208",1,22,5,9,0.576087771449238,0.10029224361294,"e","5.e"
"1209",1,22,5,10,0.164349691476673,0.0286119583025073,"e","5.e"
"1210",1,22,5,11,0.442493764916435,0.0770346024817788,"e","5.e"
"1211",1,23,1,1,0.472458766773343,0.0760301131394286,"e","1.e"
"1212",1,23,1,2,0.168678370304406,0.027144454670625,"e","1.e"
"1213",1,23,1,3,0.725797045743093,0.116798407363628,"e","1.e"
"1214",1,23,1,4,0.842384991701692,0.135560245105499,"e","1.e"
"1215",1,23,1,5,0.26652040774934,0.042889619539794,"e","1.e"
"1216",1,23,1,6,0.948935458669439,0.15270680820971,"e","1.e"
"1217",1,23,1,7,0.259245835943148,0.0417189639051383,"e","1.e"
"1218",1,23,1,8,0.877790172351524,0.141257800278224,"e","1.e"
"1219",1,23,1,9,0.443956101313233,0.0714433406375501,"e","1.e"
"1220",1,23,1,10,0.881388409528881,0.141836844205307,"e","1.e"
"1221",1,23,1,11,0.326944975415245,0.0526134029450954,"e","1.e"
"1222",1,23,2,1,0.163915182230994,0.0307691806147242,"e","2.e"
"1223",1,23,2,2,0.517246826086193,0.0970944899528018,"e","2.e"
"1224",1,23,2,3,0.741136027034372,0.139121635747953,"e","2.e"
"1225",1,23,2,4,0.888292906573042,0.166745047707705,"e","2.e"
"1226",1,23,2,5,0.153790932148695,0.0288687167581676,"e","2.e"
"1227",1,23,2,6,0.679670072859153,0.127583613339459,"e","2.e"
"1228",1,23,2,7,0.0909242434427142,0.0170677568158603,"e","2.e"
"1229",1,23,2,8,0.439594249008223,0.0825180112106205,"e","2.e"
"1230",1,23,2,9,0.217467606067657,0.0408217222948749,"e","2.e"
"1231",1,23,2,10,0.831959784729406,0.156170529978436,"e","2.e"
"1232",1,23,2,11,0.603254275862128,0.113239295579398,"e","2.e"
"1233",1,23,3,1,0.275958513608202,0.056377291987442,"e","3.e"
"1234",1,23,3,2,0.644745399011299,0.131719073067726,"e","3.e"
"1235",1,23,3,3,0.590684160357341,0.120674564250273,"e","3.e"
"1236",1,23,3,4,0.181285269092768,0.0370359022993419,"e","3.e"
"1237",1,23,3,5,0.158573894528672,0.0323960534376608,"e","3.e"
"1238",1,23,3,6,0.609814869938418,0.124582896650956,"e","3.e"
"1239",1,23,3,7,0.31494397460483,0.0643418758269984,"e","3.e"
"1240",1,23,3,8,0.306213268777356,0.0625582252874437,"e","3.e"
"1241",1,23,3,9,0.475737424101681,0.0971913760414484,"e","3.e"
"1242",1,23,3,10,0.503974666586146,0.102960139047351,"e","3.e"
"1243",1,23,3,11,0.832920792978257,0.170162602103359,"e","3.e"
"1244",1,23,4,1,0.683838706929237,0.110103726199582,"e","4.e"
"1245",1,23,4,2,0.477900924626738,0.0769460283871796,"e","4.e"
"1246",1,23,4,3,0.758657516213134,0.122150177516976,"e","4.e"
"1247",1,23,4,4,0.772700505098328,0.124411215664674,"e","4.e"
"1248",1,23,4,5,0.30714690615423,0.0494532095296464,"e","4.e"
"1249",1,23,4,6,0.776586262742057,0.125036855002353,"e","4.e"
"1250",1,23,4,7,0.577576857525855,0.0929946835940396,"e","4.e"
"1251",1,23,4,8,0.123111788183451,0.0198220230600287,"e","4.e"
"1252",1,23,4,9,0.335868454771116,0.054077618023781,"e","4.e"
"1253",1,23,4,10,0.782850479939952,0.126045446133892,"e","4.e"
"1254",1,23,4,11,0.614620489999652,0.0989590168878479,"e","4.e"
"1255",1,23,5,1,0.617485703434795,0.100686422733709,"e","5.e"
"1256",1,23,5,2,0.728156307246536,0.118732228713669,"e","5.e"
"1257",1,23,5,3,0.110528087476268,0.0180225674500318,"e","5.e"
"1258",1,23,5,4,0.595827914541587,0.0971549315982072,"e","5.e"
"1259",1,23,5,5,0.795788965653628,0.129760322800871,"e","5.e"
"1260",1,23,5,6,0.0811116714030504,0.0132259645690528,"e","5.e"
"1261",1,23,5,7,0.750876758713275,0.122436996238416,"e","5.e"
"1262",1,23,5,8,0.826793294632807,0.134815848713144,"e","5.e"
"1263",1,23,5,9,0.63308629533276,0.103230235136161,"e","5.e"
"1264",1,23,5,10,0.929947880795226,0.151636102544927,"e","5.e"
"1265",1,23,5,11,0.0631574937142432,0.0102983795018104,"e","5.e"
"1266",1,24,1,1,0.989168253494427,0.159996920980136,"e","1.e"
"1267",1,24,1,2,0.942938699619845,0.152519339434137,"e","1.e"
"1268",1,24,1,3,0.0930653854738921,0.0150532278740749,"e","1.e"
"1269",1,24,1,4,0.951427358435467,0.153892371038166,"e","1.e"
"1270",1,24,1,5,0.109896780690178,0.0177756882855288,"e","1.e"
"1271",1,24,1,6,0.0561869563534856,0.00908818088737181,"e","1.e"
"1272",1,24,1,7,0.528902595164254,0.0855494365349252,"e","1.e"
"1273",1,24,1,8,0.918122287839651,0.148505311021297,"e","1.e"
"1274",1,24,1,9,0.818484516814351,0.132389006721139,"e","1.e"
"1275",1,24,1,10,0.63646970060654,0.102948302307975,"e","1.e"
"1276",1,24,1,11,0.137758023571223,0.0222822149152494,"e","1.e"
"1277",1,24,2,1,0.871116176480427,0.14799439407926,"e","2.e"
"1278",1,24,2,2,0.708602791419253,0.120384907995473,"e","2.e"
"1279",1,24,2,3,0.824174179695547,0.140019393087868,"e","2.e"
"1280",1,24,2,4,0.281282742507756,0.0477872758724086,"e","2.e"
"1281",1,24,2,5,0.0969377406872809,0.016468804717173,"e","2.e"
"1282",1,24,2,6,0.174587169196457,0.0296607077412291,"e","2.e"
"1283",1,24,2,7,0.169067640090361,0.0287229919833152,"e","2.e"
"1284",1,24,2,8,0.499144382076338,0.0847999065772305,"e","2.e"
"1285",1,24,2,9,0.803815709194168,0.136560681623681,"e","2.e"
"1286",1,24,2,10,0.4913635996636,0.0834780252831784,"e","2.e"
"1287",1,24,2,11,0.966050934744999,0.164122911039182,"e","2.e"
"1288",1,24,3,1,0.592882582219318,0.0834035318951899,"e","3.e"
"1289",1,24,3,2,0.101078224368393,0.0142191407925355,"e","3.e"
